Id,Predicted
114982,-7713132.5635524085
95653,8571353.079978013
40303,-10692710.874177728
109506,-15229569.853007892
100149,-13191187.498982433
7610,-9207373.470619569
61101,375484.4121305571
68167,-6100450.632297172
65701,-17734361.991340782
56039,-16307897.314568581
81919,-17387073.34328544
99768,-4800605.113820039
124053,1397010.5218695872
3942,-16453582.01055731
118904,-7410931.933238806
30060,-635493.1017617228
185729,-2906491.3958706083
46357,-2541177.191409688
20662,-4250835.355200788
102274,-305474.8668718949
53369,-21370134.56605891
9719,-349554.5104126495
20145,-8703449.231525209
159051,1183674.569142065
31481,-6316791.833168148
142247,-4431443.428649052
29119,-77589.63117752771
151448,75220.9030844717
60594,-2874232.3631842933
83400,7252298.440128653
40168,-1046190.1166481924
52407,-2145896.3291033627
127232,-14934767.65386217
131188,2296051.674668945
952,-4667078.451208249
166230,-23168023.433167588
144844,-13953098.883535825
33207,-2519161.7535843714
28355,-5868636.286121143
179918,-6178341.818140306
162451,-5948169.646684104
19390,-449844.8740454677
114861,-236162.20141716464
132259,6164321.922150482
180033,-2043193.2060724073
97052,-9753360.49966223
94224,-13368640.013235055
32295,-16986904.47918731
171908,-27820891.342260607
80236,-13710731.032762635
156193,-9394329.182140302
54494,-12850845.710042052
174530,-11544112.178553404
143835,-261555.56637397187
26275,-12967155.446224857
61627,3130777.157792697
49813,-2620908.193010322
3466,-15605496.389548182
117691,282782.8234345099
132738,745369.0832190255
114211,2751796.9904325423
116741,-7810470.621593162
39246,-1195985.2846717238
150011,-9298869.812650532
182319,1486149.9087339826
32441,-20527082.969746094
18842,-14520406.746667178
99428,-6972681.637143491
96435,-6669515.913791244
134803,-2991864.8335382333
171636,-14480806.487819586
115944,-6302947.203078617
149001,-2035931.7778887278
19084,-22149922.444291726
178128,4781809.574127198
74818,-7320447.721013703
49603,-17320263.126614694
86262,-14398461.545040956
14520,-20231803.147358052
57209,4327740.48441092
148575,-3408644.124200879
33,-24157931.368945394
180401,8283792.211257139
87114,-1039818.6350593342
16450,-11398196.76963922
28848,-672792.6034973963
11519,-22081227.49613257
7202,-8330781.890445842
2843,-3973655.9350703806
156073,-3090329.3274769187
132217,-6582730.447273579
140349,-17205291.825887755
34614,1587903.095120201
135594,-5464602.356794374
170933,-6461632.085054111
62586,-21086611.28286751
145868,-3203371.474390133
15155,-17166031.386189945
61290,-18216613.646501157
184569,-22324799.236143213
169996,-26377382.380077466
7026,-3070824.5194030446
128356,4457335.98314108
134501,-23212916.79494137
163406,-20241144.18170197
56796,-21337048.6180458
174870,3011671.8877888117
142554,-5549012.352287755
59547,-11679308.230870666
143113,-3858608.422169543
154091,-14688286.901093226
61191,-210698.9470531256
135899,-5270699.335352118
172405,-2807777.8792223665
184121,-10421856.271474358
1063,-1478779.0230852235
6348,-14551419.538359623
79995,3071839.355217742
50573,-4114335.409132662
79894,-5568849.47790103
113553,-9526468.775728187
31931,-6360239.708341529
86645,-18198726.601972282
123780,-3153478.700343886
142940,-33044233.57536818
138987,4582497.894245282
41502,-13975377.26445081
100104,-10165742.154297164
83570,-3292140.684023466
181648,-5967511.939331523
68406,-10261509.329207828
114567,-6639530.25080883
5470,-23241734.07577793
176926,8347775.86562861
173013,-10371736.850182192
110219,-18547798.605697386
52178,-26650089.316574108
120569,6633243.716536992
132710,-4140536.0268775607
10478,-4408848.1231748145
100309,2286214.4972394765
76446,-4734391.155064715
140674,-35122866.14062957
122786,6541574.922156068
66214,-21393432.919143908
120240,-26591594.037877753
113802,-38514905.31028579
169747,-3431174.8440778144
45819,-3220512.619946625
36170,-13520827.724189425
84049,-9776276.624009391
104675,3434288.446015468
66165,54327.82946568041
92499,-10465283.689172542
107783,7959940.183042762
148441,-12414013.624190552
12344,-5245560.515910057
93256,4326838.218617599
48139,2910745.0244216584
101908,-10813555.806058738
134084,-20460514.62118967
17216,-4194854.826693065
185201,3436066.701943704
185016,-20796418.432425577
25318,-13251961.273895307
65253,-23592965.038347702
57696,-10364429.50618241
30939,-2476545.74914572
128338,4101045.7081409735
104156,-6746533.962327164
41455,-4923957.092901856
126390,447641.0852108872
165803,-6313760.565821125
108253,-29188035.07887014
15221,-21695577.94192915
129322,-10740035.536228085
86142,-10887178.594971722
150957,1783608.0425506653
97028,-17694509.284036532
3219,-1476137.4245896675
172533,-9798934.291203279
147313,-40318816.41227816
168865,-18919037.382237177
138278,-12131208.791315682
82280,-3705530.7363814386
4380,-28767643.514112644
4327,-3928660.908086717
109861,986667.8577257112
45273,-1506771.2269690488
102888,3334615.248793362
77664,-5503856.475098221
58355,-1091867.1859066067
91308,-19823230.843527507
169692,-8566790.465469683
154931,-27350589.8201877
123897,-4920876.538496506
43550,-38127557.075324796
94084,-938004.4996499134
63629,-8703077.384153001
163153,-27351198.703924503
165076,-7094664.042699602
55701,1225432.669181378
19310,-6217497.809551281
18205,-34205320.207898796
59608,-14878223.006603613
60785,-353596.58972903714
51513,-6903427.991091263
145397,-12327175.80647932
101693,-1260516.7104230952
164688,-9686794.96520359
82863,-21369294.056846984
1754,-8943072.80373766
5376,-3016485.183132047
130074,-17099343.381933276
102843,1612224.8420697502
29760,-4553893.786783386
130642,-6052902.113999375
31347,77151.60409735265
24205,-14534021.935567595
165100,-14977342.381864073
81514,-7368661.183378133
116369,-5460735.0159559855
84639,4487677.639401536
97982,2182826.085195712
91083,5064512.314883248
149132,835822.2295585742
41826,-16588821.24705507
52033,-7461375.027531105
21665,-10135096.717159767
62257,-4412895.038225715
10102,-7151320.085539015
23904,-7557376.356005281
179693,9848703.826444458
144227,-8443789.582642304
120211,-13426329.73463936
173440,-8045811.132963116
46749,-5105910.898834712
96942,-5267986.279505469
183177,-16756259.461827165
35398,-1463167.7932453249
30263,-4319384.612061398
48194,-237475.78739716194
129424,-17326247.11065867
110123,3235446.7263287148
60370,-35878103.15479867
33837,-2135887.874121911
108049,-7303244.8787283525
78656,-8904233.993886821
7172,-12972607.262974588
66304,-21568466.816138487
78058,-5210165.30352618
176324,4740401.11853909
165880,7672164.220395815
93902,-9718556.942840766
116039,-19475666.320095822
151166,-1658450.9921546802
40210,-7504503.89653709
98367,-6153424.100256035
160925,-14140960.119776148
104371,-5786260.536757982
78415,-2261565.2058893675
83660,3306597.5073582414
121434,1690136.8498998918
78336,-9713813.826180367
52510,-1663598.6459082454
64261,-12744927.253143411
97749,-4257156.111275147
172084,-6826051.356066277
52569,-6098750.016573949
57400,-19927204.548419062
169875,-1377898.442100245
58398,-10165152.952676022
183622,-14059715.23260455
48753,1200407.0387930153
130190,2030903.7251395932
108466,-16379584.689337796
157786,496321.7776332394
95190,-15173478.27070875
87452,1603707.3064666367
142203,3445534.018251889
130773,-8614303.615799535
168853,-18886671.55349686
64684,-6870239.52309821
57446,-8258474.291173563
153747,559240.2353459657
159666,-4768975.881636532
71555,-11581758.806503855
134319,6366151.963977243
93943,-1620559.3669759594
109872,3444543.8716616705
177223,5103501.109012647
93784,10463047.854609296
6380,-16355803.14410972
132297,-10594274.523903424
125110,2492983.755478631
36843,-18986460.126375753
121955,-4899469.082779253
82973,-5415484.730778048
103986,2440564.668395914
97824,-17032793.928386822
64151,-10947564.876863379
165946,-18064149.959872987
159307,-19990090.095458183
131434,-2307642.8608579584
8556,-1803921.6329029137
37868,-7171430.801292827
14032,-3088930.764654934
21341,-10690685.729201436
135288,1113143.0531123905
